X,Observation.id,Observation.date,Description,Media.file,Total.length,FPS,Oleamide.Exposure,Experimental.Day,Photoperiod,Human.Disturbance,Subject,Behavior,Behavioral.category,Modifiers,Behavior.type,Start..s.,Stop..s.,Duration..s.,Comment.start,Comment.stop,ind,obs,date,time,rtime,m1,m2,Subject_tax,exposure,bottle,rphoto,newbehav,actlevel,block
920,Loki D2File2,6/7/22 10:42,NA,/Volumes/McCoy Octo Data/OctopusVideos/Loki/Jun7 (d2)/Loki D2File2.MOV,1769.334,29.97,pre,2,day,yes,Swim Crab2,Unobservable,NA,NA,STATE,0,1186.638,1186.638,NA,NA,Loki,D2File2,6/7/22,10:42:58,10:42:58,NA,,Swim Crab,pre,NA,day,Unobservable,NA,1
921,Loki D2File2,6/7/22 10:42,NA,/Volumes/McCoy Octo Data/OctopusVideos/Loki/Jun7 (d2)/Loki D2File2.MOV,1769.334,29.97,pre,2,day,yes,Swim Crab3,Stationary,NA,Unknown,STATE,0,246.182,246.182,NA,NA,Loki,D2File2,6/7/22,10:42:58,10:42:58,Unknown,,Swim Crab,pre,NA,day,Stationary- Unknown,2,1
922,Loki D2File2,6/7/22 10:42,NA,/Volumes/McCoy Octo Data/OctopusVideos/Loki/Jun7 (d2)/Loki D2File2.MOV,1769.334,29.97,pre,2,day,yes,Swim Crab3,right,NA,NA,STATE,0,1769.334,1769.334,NA,NA,Loki,D2File2,6/7/22,10:42:58,10:42:58,NA,,Swim Crab,pre,NA,day,Right,NA,1
923,Loki D2File3,6/7/22 11:12,NA,/Volumes/McCoy Octo Data/OctopusVideos/Loki/Jun7 (d2)/Loki D2File3.MOV,1769.334,29.97,pre,2,day,no,Octopus,Feeding,Feeding,Hermit crabs,STATE,0,1769.334,1769.334,NA,NA,Loki,D2File3,6/7/22,11:12:20,11:12:20,Hermit crabs,,Octopus,pre,NA,day,Feeding,3,1
924,Loki D2File3,6/7/22 11:12,NA,/Volumes/McCoy Octo Data/OctopusVideos/Loki/Jun7 (d2)/Loki D2File3.MOV,1769.334,29.97,pre,2,day,no,Octopus,Under Refuge,Evasion,NA,STATE,0,1769.334,1769.334,NA,NA,Loki,D2File3,6/7/22,11:12:20,11:12:20,NA,,Octopus,pre,NA,day,Under Refuge,NA,1
925,Loki D2File3,6/7/22 11:12,NA,/Volumes/McCoy Octo Data/OctopusVideos/Loki/Jun7 (d2)/Loki D2File3.MOV,1769.334,29.97,pre,2,day,no,Octopus,Stationary,NA,Alert Sitting,STATE,0,1769.334,1769.334,NA,NA,Loki,D2File3,6/7/22,11:12:20,11:12:20,Alert Sitting,,Octopus,pre,NA,day,Stationary- Active,3,1
926,Loki D2File3,6/7/22 11:12,NA,/Volumes/McCoy Octo Data/OctopusVideos/Loki/Jun7 (d2)/Loki D2File3.MOV,1769.334,29.97,pre,2,day,no,Octopus,left,NA,NA,STATE,0,1769.334,1769.334,NA,NA,Loki,D2File3,6/7/22,11:12:20,11:12:20,NA,,Octopus,pre,NA,day,Left,NA,1
927,Loki D2File3,6/7/22 11:12,NA,/Volumes/McCoy Octo Data/OctopusVideos/Loki/Jun7 (d2)/Loki D2File3.MOV,1769.334,29.97,pre,2,day,no,Clam1,Stationary,NA,Alert Sitting,STATE,0,1769.334,1769.334,NA,NA,Loki,D2File3,6/7/22,11:12:20,11:12:20,Alert Sitting,,Clam,pre,NA,day,Stationary- Active,3,1
928,Loki D2File3,6/7/22 11:12,NA,/Volumes/McCoy Octo Data/OctopusVideos/Loki/Jun7 (d2)/Loki D2File3.MOV,1769.334,29.97,pre,2,day,no,Clam1,right,NA,NA,STATE,0,1769.334,1769.334,NA,NA,Loki,D2File3,6/7/22,11:12:20,11:12:20,NA,,Clam,pre,NA,day,Right,NA,1
929,Loki D2File3,6/7/22 11:12,NA,/Volumes/McCoy Octo Data/OctopusVideos/Loki/Jun7 (d2)/Loki D2File3.MOV,1769.334,29.97,pre,2,day,no,Clam2,Burrow,Evasion,NA,STATE,0,1769.334,1769.334,NA,NA,Loki,D2File3,6/7/22,11:12:20,11:12:20,NA,,Clam,pre,NA,day,Stationary- Burrowed,1,1
930,Loki D2File3,6/7/22 11:12,NA,/Volumes/McCoy Octo Data/OctopusVideos/Loki/Jun7 (d2)/Loki D2File3.MOV,1769.334,29.97,pre,2,day,no,Clam2,right,NA,NA,STATE,0,1769.334,1769.334,NA,NA,Loki,D2File3,6/7/22,11:12:20,11:12:20,NA,,Clam,pre,NA,day,Right,NA,1
931,Loki D2File3,6/7/22 11:12,NA,/Volumes/McCoy Octo Data/OctopusVideos/Loki/Jun7 (d2)/Loki D2File3.MOV,1769.334,29.97,pre,2,day,no,Clam3,Stationary,NA,Unknown,STATE,0,1769.334,1769.334,NA,NA,Loki,D2File3,6/7/22,11:12:20,11:12:20,Unknown,,Clam,pre,NA,day,Stationary- Inert,2,1
932,Loki D2File3,6/7/22 11:12,NA,/Volumes/McCoy Octo Data/OctopusVideos/Loki/Jun7 (d2)/Loki D2File3.MOV,1769.334,29.97,pre,2,day,no,Clam3,left,NA,NA,STATE,0,1769.334,1769.334,NA,NA,Loki,D2File3,6/7/22,11:12:20,11:12:20,NA,,Clam,pre,NA,day,Left,NA,1
933,Loki D2File3,6/7/22 11:12,NA,/Volumes/McCoy Octo Data/OctopusVideos/Loki/Jun7 (d2)/Loki D2File3.MOV,1769.334,29.97,pre,2,day,no,Hermit Crab1,Stationary,NA,Alert Sitting,STATE,0,358.511,358.511,NA,NA,Loki,D2File3,6/7/22,11:12:20,11:12:20,Alert Sitting,,Hermit Crab,pre,NA,day,Stationary- Active,3,1
934,Loki D2File3,6/7/22 11:12,NA,/Volumes/McCoy Octo Data/OctopusVideos/Loki/Jun7 (d2)/Loki D2File3.MOV,1769.334,29.97,pre,2,day,no,Hermit Crab1,right,NA,NA,STATE,0,1769.334,1769.334,NA,NA,Loki,D2File3,6/7/22,11:12:20,11:12:20,NA,,Hermit Crab,pre,NA,day,Right,NA,1
935,Loki D2File3,6/7/22 11:12,NA,/Volumes/McCoy Octo Data/OctopusVideos/Loki/Jun7 (d2)/Loki D2File3.MOV,1769.334,29.97,pre,2,day,no,Hermit Crab2,Unobservable,NA,NA,STATE,0,1769.334,1769.334,NA,NA,Loki,D2File3,6/7/22,11:12:20,11:12:20,NA,,Hermit Crab,pre,NA,day,Unobservable,NA,1
936,Loki D2File3,6/7/22 11:12,NA,/Volumes/McCoy Octo Data/OctopusVideos/Loki/Jun7 (d2)/Loki D2File3.MOV,1769.334,29.97,pre,2,day,no,Hermit Crab3,Unobservable,NA,NA,STATE,0,1769.334,1769.334,NA,NA,Loki,D2File3,6/7/22,11:12:20,11:12:20,NA,,Hermit Crab,pre,NA,day,Unobservable,NA,1
937,Loki D2File3,6/7/22 11:12,NA,/Volumes/McCoy Octo Data/OctopusVideos/Loki/Jun7 (d2)/Loki D2File3.MOV,1769.334,29.97,pre,2,day,no,Snail1,Burrow,Evasion,NA,STATE,0,1769.334,1769.334,NA,NA,Loki,D2File3,6/7/22,11:12:20,11:12:20,NA,,Snail,pre,NA,day,Stationary- Burrowed,1,1
938,Loki D2File3,6/7/22 11:12,NA,/Volumes/McCoy Octo Data/OctopusVideos/Loki/Jun7 (d2)/Loki D2File3.MOV,1769.334,29.97,pre,2,day,no,Snail1,right,NA,NA,STATE,0,1769.334,1769.334,NA,NA,Loki,D2File3,6/7/22,11:12:20,11:12:20,NA,,Snail,pre,NA,day,Right,NA,1
939,Loki D2File3,6/7/22 11:12,NA,/Volumes/McCoy Octo Data/OctopusVideos/Loki/Jun7 (d2)/Loki D2File3.MOV,1769.334,29.97,pre,2,day,no,Snail2,Stationary,NA,Alert Sitting,STATE,0,72.614,72.614,NA,NA,Loki,D2File3,6/7/22,11:12:20,11:12:20,Alert Sitting,,Snail,pre,NA,day,Stationary- Active,3,1
940,Loki D2File3,6/7/22 11:12,NA,/Volumes/McCoy Octo Data/OctopusVideos/Loki/Jun7 (d2)/Loki D2File3.MOV,1769.334,29.97,pre,2,day,no,Snail2,left,NA,NA,STATE,0,1769.334,1769.334,NA,NA,Loki,D2File3,6/7/22,11:12:20,11:12:20,NA,,Snail,pre,NA,day,Left,NA,1
941,Loki D2File3,6/7/22 11:12,NA,/Volumes/McCoy Octo Data/OctopusVideos/Loki/Jun7 (d2)/Loki D2File3.MOV,1769.334,29.97,pre,2,day,no,Snail3,Unobservable,NA,NA,STATE,0,1769.334,1769.334,NA,NA,Loki,D2File3,6/7/22,11:12:20,11:12:20,NA,,Snail,pre,NA,day,Unobservable,NA,1
942,Loki D2File3,6/7/22 11:12,NA,/Volumes/McCoy Octo Data/OctopusVideos/Loki/Jun7 (d2)/Loki D2File3.MOV,1769.334,29.97,pre,2,day,no,Swim Crab1,Under Refuge,Evasion,NA,STATE,0,1769.334,1769.334,NA,NA,Loki,D2File3,6/7/22,11:12:20,11:12:20,NA,,Swim Crab,pre,NA,day,Under Refuge,NA,1
943,Loki D2File3,6/7/22 11:12,NA,/Volumes/McCoy Octo Data/OctopusVideos/Loki/Jun7 (d2)/Loki D2File3.MOV,1769.334,29.97,pre,2,day,no,Swim Crab1,Unobservable,NA,NA,STATE,0,1769.334,1769.334,NA,NA,Loki,D2File3,6/7/22,11:12:20,11:12:20,NA,,Swim Crab,pre,NA,day,Unobservable,NA,1
944,Loki D2File3,6/7/22 11:12,NA,/Volumes/McCoy Octo Data/OctopusVideos/Loki/Jun7 (d2)/Loki D2File3.MOV,1769.334,29.97,pre,2,day,no,Swim Crab1,left,NA,NA,STATE,0,1769.334,1769.334,NA,NA,Loki,D2File3,6/7/22,11:12:20,11:12:20,NA,,Swim Crab,pre,NA,day,Left,NA,1
945,Loki D2File3,6/7/22 11:12,NA,/Volumes/McCoy Octo Data/OctopusVideos/Loki/Jun7 (d2)/Loki D2File3.MOV,1769.334,29.97,pre,2,day,no,Swim Crab2,Under Refuge,Evasion,NA,STATE,0,308.172,308.172,NA,NA,Loki,D2File3,6/7/22,11:12:20,11:12:20,NA,,Swim Crab,pre,NA,day,Under Refuge,NA,1
946,Loki D2File3,6/7/22 11:12,NA,/Volumes/McCoy Octo Data/OctopusVideos/Loki/Jun7 (d2)/Loki D2File3.MOV,1769.334,29.97,pre,2,day,no,Swim Crab2,Roaming,NA,Within 1/2 tank L,STATE,0,122.205,122.205,NA,NA,Loki,D2File3,6/7/22,11:12:20,11:12:20,Within 1/2 tank L,,Swim Crab,pre,NA,day,Roaming,4,1
947,Loki D2File3,6/7/22 11:12,NA,/Volumes/McCoy Octo Data/OctopusVideos/Loki/Jun7 (d2)/Loki D2File3.MOV,1769.334,29.97,pre,2,day,no,Swim Crab2,left,NA,NA,STATE,0,1664.837,1664.837,NA,NA,Loki,D2File3,6/7/22,11:12:20,11:12:20,NA,,Swim Crab,pre,NA,day,Left,NA,1
948,Loki D2File3,6/7/22 11:12,NA,/Volumes/McCoy Octo Data/OctopusVideos/Loki/Jun7 (d2)/Loki D2File3.MOV,1769.334,29.97,pre,2,day,no,Swim Crab3,Roaming,NA,Beyond 1/2 tank L,STATE,0,85.012,85.012,NA,NA,Loki,D2File3,6/7/22,11:12:20,11:12:20,Beyond 1/2 tank L,,Swim Crab,pre,NA,day,Roaming,4,1
949,Loki D2File3,6/7/22 11:12,NA,/Volumes/McCoy Octo Data/OctopusVideos/Loki/Jun7 (d2)/Loki D2File3.MOV,1769.334,29.97,pre,2,day,no,Swim Crab3,right,NA,NA,STATE,0,1279.213,1279.213,NA,NA,Loki,D2File3,6/7/22,11:12:20,11:12:20,NA,,Swim Crab,pre,NA,day,Right,NA,1
950,Loki D2File4,6/7/22 11:41,NA,/Volumes/McCoy Octo Data/OctopusVideos/Loki/Jun7 (d2)/Loki D2File4.MOV,1908.41,29.97,pre,2,day,no,Octopus,Feeding,Feeding,Hermit crabs,STATE,0,1908.407,1908.407,NA,NA,Loki,D2File4,6/7/22,11:41:42,11:41:42,Hermit crabs,,Octopus,pre,NA,day,Feeding,3,1
951,Loki D2File4,6/7/22 11:41,NA,/Volumes/McCoy Octo Data/OctopusVideos/Loki/Jun7 (d2)/Loki D2File4.MOV,1908.41,29.97,pre,2,day,no,Octopus,Under Refuge,Evasion,NA,STATE,0,1908.407,1908.407,NA,NA,Loki,D2File4,6/7/22,11:41:42,11:41:42,NA,,Octopus,pre,NA,day,Under Refuge,NA,1
952,Loki D2File4,6/7/22 11:41,NA,/Volumes/McCoy Octo Data/OctopusVideos/Loki/Jun7 (d2)/Loki D2File4.MOV,1908.41,29.97,pre,2,day,no,Octopus,Stationary,NA,Alert Sitting,STATE,0,1908.407,1908.407,NA,NA,Loki,D2File4,6/7/22,11:41:42,11:41:42,Alert Sitting,,Octopus,pre,NA,day,Stationary- Active,3,1
953,Loki D2File4,6/7/22 11:41,NA,/Volumes/McCoy Octo Data/OctopusVideos/Loki/Jun7 (d2)/Loki D2File4.MOV,1908.41,29.97,pre,2,day,no,Octopus,left,NA,NA,STATE,0,1908.407,1908.407,NA,NA,Loki,D2File4,6/7/22,11:41:42,11:41:42,NA,,Octopus,pre,NA,day,Left,NA,1
954,Loki D2File4,6/7/22 11:41,NA,/Volumes/McCoy Octo Data/OctopusVideos/Loki/Jun7 (d2)/Loki D2File4.MOV,1908.41,29.97,pre,2,day,no,Clam1,Stationary,NA,Alert Sitting,STATE,0,1165.292,1165.292,NA,NA,Loki,D2File4,6/7/22,11:41:42,11:41:42,Alert Sitting,,Clam,pre,NA,day,Stationary- Active,3,1
955,Loki D2File4,6/7/22 11:41,NA,/Volumes/McCoy Octo Data/OctopusVideos/Loki/Jun7 (d2)/Loki D2File4.MOV,1908.41,29.97,pre,2,day,no,Clam1,right,NA,NA,STATE,0,1908.407,1908.407,NA,NA,Loki,D2File4,6/7/22,11:41:42,11:41:42,NA,,Clam,pre,NA,day,Right,NA,1
956,Loki D2File4,6/7/22 11:41,NA,/Volumes/McCoy Octo Data/OctopusVideos/Loki/Jun7 (d2)/Loki D2File4.MOV,1908.41,29.97,pre,2,day,no,Clam2,Burrow,Evasion,NA,STATE,0,1908.407,1908.407,NA,NA,Loki,D2File4,6/7/22,11:41:42,11:41:42,NA,,Clam,pre,NA,day,Stationary- Burrowed,1,1
957,Loki D2File4,6/7/22 11:41,NA,/Volumes/McCoy Octo Data/OctopusVideos/Loki/Jun7 (d2)/Loki D2File4.MOV,1908.41,29.97,pre,2,day,no,Clam2,right,NA,NA,STATE,0,1908.407,1908.407,NA,NA,Loki,D2File4,6/7/22,11:41:42,11:41:42,NA,,Clam,pre,NA,day,Right,NA,1
958,Loki D2File4,6/7/22 11:41,NA,/Volumes/McCoy Octo Data/OctopusVideos/Loki/Jun7 (d2)/Loki D2File4.MOV,1908.41,29.97,pre,2,day,no,Clam3,Stationary,NA,Unknown,STATE,0,1908.407,1908.407,NA,NA,Loki,D2File4,6/7/22,11:41:42,11:41:42,Unknown,,Clam,pre,NA,day,Stationary- Inert,2,1
959,Loki D2File4,6/7/22 11:41,NA,/Volumes/McCoy Octo Data/OctopusVideos/Loki/Jun7 (d2)/Loki D2File4.MOV,1908.41,29.97,pre,2,day,no,Clam3,right,NA,NA,STATE,0,1908.407,1908.407,NA,NA,Loki,D2File4,6/7/22,11:41:42,11:41:42,NA,,Clam,pre,NA,day,Right,NA,1
960,Loki D2File4,6/7/22 11:41,NA,/Volumes/McCoy Octo Data/OctopusVideos/Loki/Jun7 (d2)/Loki D2File4.MOV,1908.41,29.97,pre,2,day,no,Hermit Crab1,Stationary,NA,Alert Sitting,STATE,0,55.398,55.398,NA,NA,Loki,D2File4,6/7/22,11:41:42,11:41:42,Alert Sitting,,Hermit Crab,pre,NA,day,Stationary- Active,3,1
961,Loki D2File4,6/7/22 11:41,NA,/Volumes/McCoy Octo Data/OctopusVideos/Loki/Jun7 (d2)/Loki D2File4.MOV,1908.41,29.97,pre,2,day,no,Hermit Crab1,right,NA,NA,STATE,0,248.34,248.34,NA,NA,Loki,D2File4,6/7/22,11:41:42,11:41:42,NA,,Hermit Crab,pre,NA,day,Right,NA,1
962,Loki D2File4,6/7/22 11:41,NA,/Volumes/McCoy Octo Data/OctopusVideos/Loki/Jun7 (d2)/Loki D2File4.MOV,1908.41,29.97,pre,2,day,no,Hermit Crab2,Unobservable,NA,NA,STATE,0,1908.407,1908.407,NA,NA,Loki,D2File4,6/7/22,11:41:42,11:41:42,NA,,Hermit Crab,pre,NA,day,Unobservable,NA,1
963,Loki D2File4,6/7/22 11:41,NA,/Volumes/McCoy Octo Data/OctopusVideos/Loki/Jun7 (d2)/Loki D2File4.MOV,1908.41,29.97,pre,2,day,no,Hermit Crab3,Unobservable,NA,NA,STATE,0,1908.407,1908.407,NA,NA,Loki,D2File4,6/7/22,11:41:42,11:41:42,NA,,Hermit Crab,pre,NA,day,Unobservable,NA,1
964,Loki D2File4,6/7/22 11:41,NA,/Volumes/McCoy Octo Data/OctopusVideos/Loki/Jun7 (d2)/Loki D2File4.MOV,1908.41,29.97,pre,2,day,no,Snail1,Burrow,Evasion,NA,STATE,0,1908.407,1908.407,NA,NA,Loki,D2File4,6/7/22,11:41:42,11:41:42,NA,,Snail,pre,NA,day,Stationary- Burrowed,1,1
965,Loki D2File4,6/7/22 11:41,NA,/Volumes/McCoy Octo Data/OctopusVideos/Loki/Jun7 (d2)/Loki D2File4.MOV,1908.41,29.97,pre,2,day,no,Snail1,right,NA,NA,STATE,0,1908.407,1908.407,NA,NA,Loki,D2File4,6/7/22,11:41:42,11:41:42,NA,,Snail,pre,NA,day,Right,NA,1
966,Loki D2File4,6/7/22 11:41,NA,/Volumes/McCoy Octo Data/OctopusVideos/Loki/Jun7 (d2)/Loki D2File4.MOV,1908.41,29.97,pre,2,day,no,Snail2,Under Refuge,Evasion,NA,STATE,0,1346.773,1346.773,NA,NA,Loki,D2File4,6/7/22,11:41:42,11:41:42,NA,,Snail,pre,NA,day,Under Refuge,NA,1
967,Loki D2File4,6/7/22 11:41,NA,/Volumes/McCoy Octo Data/OctopusVideos/Loki/Jun7 (d2)/Loki D2File4.MOV,1908.41,29.97,pre,2,day,no,Snail2,Stationary,NA,Unknown,STATE,0,1341.041,1341.041,NA,NA,Loki,D2File4,6/7/22,11:41:42,11:41:42,Unknown,,Snail,pre,NA,day,Stationary- Inert,2,1
968,Loki D2File4,6/7/22 11:41,NA,/Volumes/McCoy Octo Data/OctopusVideos/Loki/Jun7 (d2)/Loki D2File4.MOV,1908.41,29.97,pre,2,day,no,Snail2,left,NA,NA,STATE,0,1908.407,1908.407,NA,NA,Loki,D2File4,6/7/22,11:41:42,11:41:42,NA,,Snail,pre,NA,day,Left,NA,1
969,Loki D2File4,6/7/22 11:41,NA,/Volumes/McCoy Octo Data/OctopusVideos/Loki/Jun7 (d2)/Loki D2File4.MOV,1908.41,29.97,pre,2,day,no,Snail3,Unobservable,NA,NA,STATE,0,1908.407,1908.407,NA,NA,Loki,D2File4,6/7/22,11:41:42,11:41:42,NA,,Snail,pre,NA,day,Unobservable,NA,1
970,Loki D2File4,6/7/22 11:41,NA,/Volumes/McCoy Octo Data/OctopusVideos/Loki/Jun7 (d2)/Loki D2File4.MOV,1908.41,29.97,pre,2,day,no,Swim Crab1,Under Refuge,Evasion,NA,STATE,0,769.857,769.857,NA,NA,Loki,D2File4,6/7/22,11:41:42,11:41:42,NA,,Swim Crab,pre,NA,day,Under Refuge,NA,1
971,Loki D2File4,6/7/22 11:41,NA,/Volumes/McCoy Octo Data/OctopusVideos/Loki/Jun7 (d2)/Loki D2File4.MOV,1908.41,29.97,pre,2,day,no,Swim Crab1,Unobservable,NA,NA,STATE,0,1908.407,1908.407,NA,NA,Loki,D2File4,6/7/22,11:41:42,11:41:42,NA,,Swim Crab,pre,NA,day,Unobservable,NA,1
972,Loki D2File4,6/7/22 11:41,NA,/Volumes/McCoy Octo Data/OctopusVideos/Loki/Jun7 (d2)/Loki D2File4.MOV,1908.41,29.97,pre,2,day,no,Swim Crab1,left,NA,NA,STATE,0,1908.407,1908.407,NA,NA,Loki,D2File4,6/7/22,11:41:42,11:41:42,NA,,Swim Crab,pre,NA,day,Left,NA,1
973,Loki D2File4,6/7/22 11:41,NA,/Volumes/McCoy Octo Data/OctopusVideos/Loki/Jun7 (d2)/Loki D2File4.MOV,1908.41,29.97,pre,2,day,no,Swim Crab2,Roaming,NA,Beyond 1/2 tank L,STATE,0,99.335,99.335,NA,NA,Loki,D2File4,6/7/22,11:41:42,11:41:42,Beyond 1/2 tank L,,Swim Crab,pre,NA,day,Roaming,4,1
974,Loki D2File4,6/7/22 11:41,NA,/Volumes/McCoy Octo Data/OctopusVideos/Loki/Jun7 (d2)/Loki D2File4.MOV,1908.41,29.97,pre,2,day,no,Swim Crab2,right,NA,NA,STATE,0,99.335,99.335,NA,NA,Loki,D2File4,6/7/22,11:41:42,11:41:42,NA,,Swim Crab,pre,NA,day,Right,NA,1
